,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
4056,2,0,2,LLHCEI+CMR9,8.966000000000001,716.039,292.908,725.005,46.31999999999999,0.0,from,274.209
4062,2,26,57,LLHCEI+CMR9,8.966000000000001,716.039,366.35699999999997,725.005,3.0570000000000164,0.0,wrong:,339.228
4066,2,26,57,LLHCEI+CMR9,8.966000000000001,716.039,381.184,725.005,4.088999999999999,0.0,i.e.,369.414
4071,2,26,57,LLHCEI+CMR9,8.966000000000001,716.039,406.289,725.005,15.642999999999972,0.0,using,385.273
4073,2,26,57,LLHCEI+CMR9,8.966000000000001,716.039,430.135,725.005,15.53000000000003,0.0,or,421.93199999999996
4080,2,26,57,LLHCEI+CMR9,8.966000000000001,716.039,474.355,725.005,3.0569999999999595,0.0,instead,445.665
4082,2,26,57,LLHCEI+CMR9,8.966000000000001,716.039,484.827,725.005,16.23100000000005,0.0,of,477.412
4085,2,26,57,LLHCEI+CMR9,8.966000000000001,716.039,515.888,725.005,12.45399999999995,0.0,and,501.05800000000005
4086,2,26,57,LLHCEI+CMR9,8.966000000000001,716.039,530.9019999999999,725.005,-121.43299999999994,-0.2520000000000664,.,528.342
4088,2,26,57,SGGSVL+CMTT9,8.966000000000001,715.7869999999999,418.875,724.7539999999999,14.326999999999998,0.0,=>,409.469
4090,2,26,57,SGGSVL+CMTT9,8.966000000000001,715.7869999999999,442.608,724.7539999999999,45.98700000000002,0.0,=<,433.202
4092,2,26,57,SGGSVL+CMTT9,8.966000000000001,715.7869999999999,498.001,724.7539999999999,20.944000000000074,0.0,>=,488.595
4094,2,26,57,SGGSVL+CMTT9,8.966000000000001,715.7869999999999,528.351,724.7539999999999,-354.919,-5.819999999999936,<=,518.945
4095,2,0,3,BJJASP+CMR6,5.978,709.967,177.085,715.945,-123.287,-4.388000000000034,1,173.43200000000002
4096,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,58.406000000000006,714.545,3.0219999999999985,0.0,a,53.798
4101,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,80.88,714.545,3.031000000000006,0.0,large,61.428000000000004
4107,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,114.367,714.545,3.0309999999999917,0.0,number,83.911
4109,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,124.81200000000001,714.545,3.0309999999999775,0.0,of,117.398
4121,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,173.43900000000002,714.545,4.142999999999972,0.0,institutions,127.84299999999999
4122,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,180.142,714.545,3.031000000000006,0.0,:,177.582
4126,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,200.35299999999998,714.545,3.0310000000000343,0.0,thus,183.173
4135,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,241.24200000000002,714.545,3.0209999999999866,0.0,providing,203.38400000000001
4139,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,264.246,714.545,3.0219999999999914,0.0,more,244.263
4145,2,0,3,LLHCEI+CMR9,8.966000000000001,705.579,292.911,714.545,46.31700000000001,0.0,robust,267.268
4148,2,26,58,LLHCEI+CMR9,8.966000000000001,705.579,352.675,714.545,3.065999999999974,0.0,For,339.228
4156,2,26,58,LLHCEI+CMR9,8.966000000000001,705.579,391.295,714.545,4.088000000000022,-0.2519999999999527,example:,355.741
4158,2,26,58,SGGSVL+CMTT9,8.966000000000001,705.327,404.789,714.294,4.689000000000021,0.0,if,395.38300000000004
4160,2,26,58,SGGSVL+CMTT9,8.966000000000001,705.327,418.884,714.294,4.689000000000021,0.0,(a,409.478
4162,2,26,58,SGGSVL+CMTT9,8.966000000000001,705.327,432.97900000000004,714.294,4.689999999999998,0.0,=<,423.57300000000004
4164,2,26,58,SGGSVL+CMTT9,8.966000000000001,705.327,447.074,714.294,4.689999999999998,0.0,b),437.66900000000004
4167,2,26,58,SGGSVL+CMTT9,8.966000000000001,705.327,465.86800000000005,714.294,-412.07000000000005,-10.208999999999946,...,451.764
4171,2,0,4,LLHCEI+CMR9,8.966000000000001,695.118,71.69,704.084,3.6770000000000067,0.0,data,53.798
4176,2,0,4,LLHCEI+CMR9,8.966000000000001,695.118,98.62100000000001,704.084,3.684999999999988,0.0,about,75.367
4181,2,0,4,LLHCEI+CMR9,8.966000000000001,695.118,121.818,704.084,3.676000000000002,0.0,error,102.306
4193,2,0,4,LLHCEI+CMR9,8.966000000000001,695.118,172.13,704.084,3.8290000000000077,0.0,frequencies:,125.494
4196,2,0,4,LLHCEI+CMR9,8.966000000000001,695.118,190.78799999999998,704.084,3.677000000000021,0.0,and,175.959
4201,2,0,4,LLHCEI+CMR9,8.966000000000001,695.118,213.976,704.084,3.686000000000007,0.0,error,194.465
4213,2,0,4,LLHCEI+CMR9,8.966000000000001,695.118,271.10200000000003,704.084,5.935999999999979,0.0,commonality.,217.662
4216,2,0,4,LLHCEI+CMR9,8.966000000000001,695.118,292.904,704.084,37.23299999999995,-6.955000000000041,The,277.038
4217,2,27,59,JSPCEU+CMSY9,8.966000000000001,688.163,334.745,697.1289999999999,4.483000000000004,0.0,•,330.13699999999994
4219,2,27,59,LLHCEI+CMR9,8.966000000000001,688.163,349.033,697.1289999999999,2.98599999999999,0.0,P:,339.228
4228,2,27,59,LLHCEI+CMR9,8.966000000000001,688.163,389.585,697.1289999999999,2.98599999999999,0.0,Including,352.019
4231,2,27,59,LLHCEI+CMR9,8.966000000000001,688.163,405.356,697.1289999999999,2.9950000000000045,0.0,the,392.57099999999997
4236,2,27,59,LLHCEI+CMR9,8.966000000000001,688.163,429.626,697.1289999999999,2.9850000000000136,0.0,types,408.351
4238,2,27,59,LLHCEI+CMR9,8.966000000000001,688.163,440.035,697.1289999999999,2.985999999999933,0.0,of,432.611
4248,2,27,59,LLHCEI+CMR9,8.966000000000001,688.163,487.62699999999995,697.1289999999999,2.9850000000000136,0.0,parameters,443.02099999999996
4252,2,27,59,LLHCEI+CMR9,8.966000000000001,688.163,511.589,697.1289999999999,2.986000000000047,0.0,when,490.61199999999997
4260,2,27,59,LLHCEI+CMR9,8.966000000000001,688.163,548.33,697.1289999999999,2.98599999999999,0.0,invoking,514.575
4261,2,27,59,LLHCEI+CMR9,8.966000000000001,688.163,555.924,697.1289999999999,-502.126,-3.5060000000000855,a,551.316
4269,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,90.74700000000001,693.623,3.532999999999987,0.0,Blackbox,53.798
4273,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,113.751,693.623,3.532999999999987,0.0,work,94.28
4276,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,131.922,693.623,3.5420000000000016,0.0,was,117.28399999999999
4286,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,173.06099999999998,693.623,3.533000000000044,0.0,originally,135.464
4295,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,214.797,693.623,3.524000000000001,0.0,presented,176.59400000000002
4299,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,236.231,693.623,3.5330000000000155,0.0,with,218.321
4300,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,244.372,693.623,3.5320000000000107,0.0,a,239.764
4305,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,266.086,693.623,3.540999999999997,0.0,brief,247.90400000000002
4309,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,281.948,693.623,3.54200000000003,0.0,list,269.627
4311,2,0,5,LLHCEI+CMR9,8.966000000000001,684.6569999999999,292.904,693.623,46.32400000000001,-6.954999999999927,of,285.49
4318,2,28,60,LLHCEI+CMR9,8.966000000000001,677.702,372.214,686.668,-318.416,-3.505999999999972,method.,339.228
4321,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,66.583,683.1619999999999,3.918999999999997,0.0,the,53.798
4325,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,89.99,683.1619999999999,3.909000000000006,0.0,most,70.502
4333,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,126.927,683.1619999999999,3.909000000000006,0.0,frequent,93.899
4341,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,165.11900000000003,683.1619999999999,3.917999999999978,0.0,compiler,130.836
4346,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,188.549,683.1619999999999,3.908999999999992,0.0,error,169.037
4354,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,228.43,683.1619999999999,3.9099999999999966,0.0,messages,192.458
4358,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,244.609,683.1619999999999,4.125,0.0,[3]:,232.34
4361,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,262.539,683.1619999999999,3.910000000000025,0.0,but,248.734
4363,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,274.119,683.1619999999999,3.909999999999968,0.0,in,266.449
4367,2,0,6,LLHCEI+CMR9,8.966000000000001,674.196,292.909,683.1619999999999,46.31900000000002,-6.954999999999927,this,278.029
4370,2,28,61,LLHCEI+CMR9,8.966000000000001,667.2410000000001,352.675,676.207,3.065999999999974,0.0,For,339.228
4378,2,28,61,LLHCEI+CMR9,8.966000000000001,667.2410000000001,391.295,676.207,4.088000000000022,-0.2520000000001801,example:,355.741
4394,2,28,61,SGGSVL+CMTT9,8.966000000000001,666.9889999999999,470.566,675.956,4.689999999999998,0.0,myObject.foo(int,395.38300000000004
4396,2,28,61,SGGSVL+CMTT9,8.966000000000001,666.9889999999999,484.661,675.956,4.689999999999998,0.0,x:,475.256
4402,2,28,61,SGGSVL+CMTT9,8.966000000000001,666.9889999999999,517.55,675.956,4.690000000000055,0.0,String,489.351
4405,2,28,61,SGGSVL+CMTT9,8.966000000000001,666.9889999999999,536.344,675.956,-482.54600000000005,-3.2539999999999054,s);,522.24
4410,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,76.093,672.701,2.8149999999999977,0.0,study,53.798
4412,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,89.413,672.701,2.8149999999999977,0.0,we,78.908
4414,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,101.947,672.701,2.8149999999999977,0.0,do,92.228
4417,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,118.056,672.701,2.815000000000012,0.0,not,104.762
4423,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,147.262,672.701,2.8149999999999977,0.0,simply,120.87100000000001
4426,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,162.923,672.701,2.8149999999999977,0.0,use,150.077
4434,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,200.02900000000002,672.701,2.815999999999974,0.0,compiler,165.738
4439,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,222.356,672.701,2.8249999999999886,0.0,error,202.845
4447,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,261.144,672.701,2.815999999999974,0.0,messages,225.18099999999998
4449,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,272.151,672.701,2.8069999999999595,0.0,to,263.96
4454,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,292.91,672.701,-239.11200000000002,-10.460000000000036,clas-,274.95799999999997
4458,2,0,8,LLHCEI+CMR9,8.966000000000001,653.275,67.663,662.2410000000001,4.564000000000007,0.0,sify,53.798
4465,2,0,8,LLHCEI+CMR9,8.966000000000001,653.275,97.92399999999999,662.2410000000001,8.572000000000017,0.0,errors.,72.227
4473,2,0,9,LLHCEI+CMR9,8.966000000000001,653.275,138.504,662.2410000000001,4.931000000000012,0.0,Instead:,106.49600000000001
4475,2,0,9,LLHCEI+CMR9,8.966000000000001,653.275,153.939,662.2410000000001,4.563999999999993,0.0,we,143.435
4481,2,0,9,LLHCEI+CMR9,8.966000000000001,653.275,186.676,662.2410000000001,4.555000000000007,0.0,borrow,158.503
4486,2,0,9,LLHCEI+CMR9,8.966000000000001,653.275,210.743,662.2410000000001,4.564000000000021,0.0,error,191.231
4500,2,0,9,LLHCEI+CMR9,8.966000000000001,653.275,269.65,662.2410000000001,4.555000000000007,0.0,classiﬁcations,215.30700000000002
4504,2,0,9,LLHCEI+CMR9,8.966000000000001,653.275,292.903,662.2410000000001,23.908999999999992,-5.1159999999999854,from,274.205
4508,2,29,62,HOVUDC+CMBX9,8.966000000000001,648.159,340.546,657.125,3.524000000000001,0.0,Type,316.812
4515,2,29,62,LLHCEI+CMR9,8.966000000000001,648.159,374.093,657.125,-320.295,-5.345000000000027,errors:,344.07
4523,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,87.37299999999999,651.78,3.4790000000000134,0.0,Hristova,53.798
4525,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,98.535,651.78,3.478999999999999,0.0,et,90.852
4528,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,111.72399999999999,651.78,3.478999999999999,0.0,al.,102.014
4532,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,127.47200000000001,651.78,3.586999999999989,0.0,[6]:,115.20299999999999
4537,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,154.332,651.78,3.4790000000000134,0.0,which,131.059
4540,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,170.114,651.78,3.478999999999985,0.0,are,157.811
4545,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,196.148,651.78,3.4790000000000134,0.0,based,173.593
4547,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,209.345,651.78,3.4790000000000134,0.0,on,199.627
4556,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,251.01,651.78,3.469999999999999,0.0,surveying,212.824
4565,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,292.909,651.78,-239.111,-10.460999999999899,educators,254.48
4567,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,61.981,641.319,2.9499999999999957,0.0,to,53.798
4570,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,78.01899999999999,641.319,2.950000000000003,0.0,ask,64.931
4573,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,91.988,641.319,2.959000000000003,0.0,for,80.969
4576,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,107.73200000000001,641.319,2.9499999999999886,0.0,the,94.947
4580,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,130.17,641.319,2.950000000000017,0.0,most,110.682
4586,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,166.875,641.319,2.940999999999974,0.0,common,133.12
4590,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,187.859,641.319,2.9410000000000025,0.0,Java,169.81599999999997
4598,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,225.18599999999998,641.319,2.950000000000017,0.0,mistakes,190.8
4602,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,245.785,641.319,2.950000000000017,0.0,they,228.136
4605,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,263.36400000000003,641.319,2.9499999999999886,0.0,saw,248.735
4610,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,292.91,641.319,37.22699999999992,-1.3920000000000528,among,266.314
4611,2,30,63,JSPCEU+CMSY9,8.966000000000001,630.961,334.745,639.927,4.483000000000004,0.0,•,330.13699999999994
4613,2,30,63,LLHCEI+CMR9,8.966000000000001,630.961,345.787,639.927,2.034999999999968,0.0,I:,339.228
4621,2,30,63,LLHCEI+CMR9,8.966000000000001,630.961,382.344,639.927,2.035000000000025,0.0,Invoking,347.82199999999995
4628,2,30,63,LLHCEI+CMR9,8.966000000000001,630.961,418.44,639.927,2.0440000000000396,0.0,methods,384.379
4632,2,30,63,LLHCEI+CMR9,8.966000000000001,630.961,438.38599999999997,639.927,2.035000000000025,0.0,with,420.48400000000004
4637,2,30,63,LLHCEI+CMR9,8.966000000000001,630.961,464.999,639.927,2.034999999999968,0.0,wrong,440.421
4646,2,30,63,LLHCEI+CMR9,8.966000000000001,630.961,508.796,639.927,2.034999999999968,0.0,arguments,467.034
4651,2,30,63,LLHCEI+CMR9,8.966000000000001,630.961,528.224,639.927,3.7390000000000327,0.0,(e.g.,510.83099999999996
4656,2,30,63,LLHCEI+CMR9,8.966000000000001,630.961,556.5409999999999,639.927,-502.74299999999994,-9.069000000000074,wrong,531.9630000000001
4661,2,0,12,LLHCEI+CMR9,8.966000000000001,621.8919999999999,72.748,630.8580000000001,3.0659999999999883,0.0,their,53.798
4670,2,0,12,LLHCEI+CMR9,8.966000000000001,621.8919999999999,111.96600000000001,630.8580000000001,227.262,-1.391999999999939,students.,75.814
4677,2,31,64,LLHCEI+CMR9,8.966000000000001,620.5,366.64599999999996,629.466,-27.41799999999995,-10.460000000000036,types).,339.228
4680,2,31,65,LLHCEI+CMR9,8.966000000000001,610.04,352.675,619.006,3.065999999999974,0.0,For,339.228
4688,2,31,65,LLHCEI+CMR9,8.966000000000001,610.04,391.295,619.006,4.088000000000022,-0.2519999999999527,example:,355.741
4698,2,31,65,SGGSVL+CMTT9,8.966000000000001,609.788,442.376,618.755,18.785000000000025,0.0,"list.get(
2,31,65,SGGSVL+CMTT9,8.966,442.367,609.788,447.074,618.755,a
2,31,65,SGGSVL+CMTT9,8.966,447.065,609.788,451.773,618.755,b
2,31,65,SGGSVL+CMTT9,8.966,451.764,609.788,456.471,618.755,c
2,31,65,SGGSVL+CMTT9,8.966,456.462,609.788,461.169,618.755,",395.38300000000004
4699,2,31,65,SGGSVL+CMTT9,8.966000000000001,609.788,465.86800000000005,618.755,-412.07000000000005,-12.301000000000045,),461.161
4701,2,1,13,HFRTME+NimbusRomNo9L-Medi,11.955,597.487,62.763999999999996,609.443,11.956000000000003,0.0,3.,53.798
4707,2,1,13,HFRTME+NimbusRomNo9L-Medi,11.955,597.487,129.187,609.443,200.94999999999993,-4.862999999999943,METHOD,74.72
4708,2,32,66,JSPCEU+CMSY9,8.966000000000001,592.624,334.745,601.59,4.483000000000004,0.0,•,330.13699999999994
4710,2,32,66,LLHCEI+CMR9,8.966000000000001,592.624,349.75,601.59,4.939999999999998,0.0,Q:,339.228
4722,2,32,66,LLHCEI+CMR9,8.966000000000001,592.624,407.09,601.59,4.941000000000031,0.0,Incompatible,354.69
4727,2,32,66,LLHCEI+CMR9,8.966000000000001,592.624,433.305,601.59,4.940999999999974,0.0,types,412.031
4734,2,32,66,LLHCEI+CMR9,8.966000000000001,592.624,470.745,601.59,4.940999999999974,0.0,between,438.246
4740,2,32,66,LLHCEI+CMR9,8.966000000000001,592.624,506.111,601.59,4.932000000000016,0.0,method,475.686
4746,2,32,66,LLHCEI+CMR9,8.966000000000001,592.624,536.1659999999999,601.59,4.93100000000004,0.0,return,511.043
4749,2,32,66,LLHCEI+CMR9,8.966000000000001,592.624,555.927,601.59,-216.699,-10.461000000000013,and,541.097
4753,2,33,67,LLHCEI+CMR9,8.966000000000001,582.163,356.87699999999995,591.129,3.0660000000000878,0.0,type,339.228
4755,2,33,67,LLHCEI+CMR9,8.966000000000001,582.163,367.35699999999997,591.129,3.067000000000064,0.0,of,359.94300000000004
4763,2,33,67,LLHCEI+CMR9,8.966000000000001,582.163,401.89099999999996,591.129,3.066000000000031,0.0,variable,370.42400000000004
4767,2,33,67,LLHCEI+CMR9,8.966000000000001,582.163,421.835,591.129,3.0570000000000164,0.0,that,404.957
4770,2,33,67,LLHCEI+CMR9,8.966000000000001,582.163,437.67699999999996,591.129,3.067000000000064,0.0,the,424.892
4775,2,33,67,LLHCEI+CMR9,8.966000000000001,582.163,461.45599999999996,591.129,3.067000000000064,0.0,value,440.744
4777,2,33,67,LLHCEI+CMR9,8.966000000000001,582.163,470.709,591.129,3.065999999999974,0.0,is,464.523
4785,2,33,67,LLHCEI+CMR9,8.966000000000001,582.163,507.124,591.129,3.047999999999945,0.0,assigned,473.775
4788,2,33,67,LLHCEI+CMR9,8.966000000000001,582.163,520.915,591.129,-467.11699999999996,-5.463999999999942,to.,510.17199999999997
4791,2,2,14,HFRTME+NimbusRomNo9L-Medi,11.955,576.6990000000001,68.742,588.655,11.954999999999998,0.0,3.1,53.798
4798,2,2,14,HFRTME+NimbusRomNo9L-Medi,11.955,576.6990000000001,120.556,588.655,2.9890000000000043,0.0,Student,80.697
4806,2,2,14,HFRTME+NimbusRomNo9L-Medi,11.955,576.6990000000001,169.24900000000002,588.655,169.97899999999998,-4.997000000000071,Mistakes,123.545
4809,2,33,68,LLHCEI+CMR9,8.966000000000001,571.702,352.675,580.668,3.065999999999974,0.0,For,339.228
4817,2,33,68,LLHCEI+CMR9,8.966000000000001,571.702,391.295,580.668,4.088000000000022,-0.2519999999999527,example:,355.741
4820,2,33,68,SGGSVL+CMTT9,8.966000000000001,571.45,409.48699999999997,580.4169999999999,4.689999999999998,0.0,int,395.38300000000004
4821,2,33,68,SGGSVL+CMTT9,8.966000000000001,571.45,418.884,580.4169999999999,4.689000000000021,0.0,x,414.17699999999996
4822,2,33,68,SGGSVL+CMTT9,8.966000000000001,571.45,428.281,580.4169999999999,4.689000000000021,0.0,=,423.57300000000004
4842,2,33,68,SGGSVL+CMTT9,8.966000000000001,571.45,526.947,580.4169999999999,-464.182,-6.943000000000097,myObject.toString();,432.97
4844,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,75.57300000000001,573.4730000000001,4.231999999999999,0.0,We,62.765
4847,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,92.641,573.4730000000001,4.231999999999985,0.0,use,79.805
4850,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,109.65799999999999,573.4730000000001,4.233000000000018,0.0,the,96.87299999999999
4852,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,123.09700000000001,573.4730000000001,4.222999999999985,0.0,18,113.891
4860,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,161.707,573.4730000000001,4.223000000000013,0.0,mistakes,127.32
4864,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,184.628,573.4730000000001,4.232000000000028,0.0,from,165.93
4867,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,202.175,573.4730000000001,4.231999999999999,0.0,our,188.86
4875,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,239.981,573.4730000000001,4.223000000000013,0.0,previous,206.407
4880,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,266.499,573.4730000000001,4.231999999999971,0.0,study,244.204
4883,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,280.44,573.4730000000001,4.233000000000004,0.0,[2],270.731
4885,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,292.906,573.4730000000001,23.906000000000006,-10.002999999999929,as,284.673
4890,2,34,69,HOVUDC+CMBX9,8.966000000000001,554.504,344.02099999999996,563.47,3.5330000000000723,0.0,Other,316.812
4898,2,34,69,HOVUDC+CMBX9,8.966000000000001,554.504,387.977,563.47,3.524000000000001,0.0,semantic,347.55400000000003
4905,2,34,69,LLHCEI+CMR9,8.966000000000001,554.504,421.525,563.47,-367.727,-0.4580000000000837,errors:,391.501
4906,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,58.406000000000006,563.012,4.17799999999999,0.0,a,53.798
4911,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,82.115,563.012,4.177999999999997,0.0,basis,62.583999999999996
4914,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,97.31200000000001,563.012,4.186999999999983,0.0,for,86.29299999999999
4917,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,114.81299999999999,563.012,4.188000000000017,0.0,our,101.499
4926,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,153.10399999999998,563.012,4.457000000000022,0.0,analysis:,119.001
4931,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,180.834,563.012,4.177999999999997,0.0,which,157.561
4933,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,192.692,563.012,4.168999999999983,0.0,in,185.012
4937,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,214.28,563.012,4.1699999999999875,0.0,turn,196.861
4941,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,236.658,563.012,4.177999999999997,0.0,were,218.45
4948,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,270.033,563.012,4.169999999999959,0.0,derived,240.83599999999998
