,Unnamed: 0,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1,linebreak,udw,udrm,tc
634,3344,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,250.745,131.763,2.042999999999978,0.0,owned,232.327,0,0,0,0
635,3346,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,259.762,131.763,2.0439999999999827,0.0,by,252.788,0,0,0,0
636,3352,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,278.849,131.763,2.0439999999999827,0.0,others,261.806,0,0,0,0
637,3356,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,292.902,131.763,23.910000000000025,-9.99600000000001,than,280.893,1,1,0,1
638,3359,1,28,92,LLHCEI+CMR9,8.966000000000003,114.794,330.61800000000005,123.76,2.563999999999908,0.0,(up,316.812,0,0,1,1
639,3361,1,28,92,LLHCEI+CMR9,8.966000000000003,114.794,341.365,123.76,2.5640000000000214,0.0,to,333.182,0,0,0,0
640,3365,1,28,92,LLHCEI+CMR9,8.966000000000003,114.794,361.31,123.76,2.5640000000000214,0.0,600),343.9290000000001,0,0,0,0
641,3373,1,28,92,LLHCEI+CMR9,8.966000000000003,114.794,397.475,123.76,2.572999999999979,0.0,students,363.874,0,0,0,0
642,3377,1,28,92,LLHCEI+CMR9,8.966000000000003,114.794,418.747,123.76,2.5640000000000214,0.0,from,400.048,0,0,0,0
643,3378,1,28,92,LLHCEI+CMR9,8.966000000000003,114.794,425.919,123.76,2.5639999999999645,0.0,a,421.311,0,0,0,0
644,3384,1,28,92,LLHCEI+CMR9,8.966000000000003,114.794,451.029,123.76,2.5740000000000123,0.0,single,428.483,0,0,0,0
645,3396,1,28,92,LLHCEI+CMR9,8.966000000000003,114.794,498.124,123.76,3.918999999999983,0.0,institution.,453.603,0,0,0,0
646,3401,1,28,92,LLHCEI+CMR9,8.966000000000003,114.794,525.634,123.76,2.5639999999999645,0.0,These,502.043,0,0,0,0
647,3408,1,28,92,LLHCEI+CMR9,8.966000000000003,114.794,555.915,123.76,-502.117,1.0300000000000011,studies,528.198,0,0,0,0
648,3411,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,69.405,122.797,1.5900000000000034,0.0,ACM,53.798,0,0,0,0
649,3415,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,84.559,122.797,1.5900000000000034,0.0,must,70.995,0,0,0,0
650,3417,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,92.733,122.797,1.5830000000000126,0.0,be,86.149,0,0,0,0
651,3425,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,118.912,122.797,2.1129999999999995,0.0,honored.,94.316,0,0,0,0
652,3436,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,153.565,122.797,1.5900000000000034,0.0,Abstracting,121.025,0,0,0,0
653,3440,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,167.555,122.797,1.5829999999999984,0.0,with,155.155,0,0,0,0
654,3446,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,185.017,122.797,1.5900000000000034,0.0,credit,169.138,0,0,0,0
655,3448,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,191.259,122.797,1.5900000000000034,0.0,is,186.607,0,0,0,0
656,3458,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,221.323,122.797,2.1060000000000234,0.0,permitted.,192.849,0,0,0,0
657,3460,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,230.61900000000003,122.797,1.589999999999975,0.0,To,223.429,0,0,0,0
658,3464,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,245.696,122.797,1.589999999999975,0.0,copy,232.209,0,0,0,0
659,3474,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,276.144,122.797,1.6179999999999952,0.0,otherwise:,247.286,0,0,0,0
660,3476,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,283.571,122.797,1.5900000000000318,0.0,or,277.762,0,0,0,0
661,3479,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,292.902,122.797,-239.104,-8.966000000000008,re-,285.161,1,0,0,0
662,3487,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.858,76.079,113.831,1.862000000000009,0.0,publish:,53.798,0,0,0,0
663,3489,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.858,83.367,113.831,1.840999999999994,0.0,to,77.941,0,0,0,0
664,3493,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.858,96.833,113.831,1.8340000000000032,0.0,post,85.208,0,0,0,0
665,3495,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.858,105.641,113.831,1.841000000000008,0.0,on,98.667,0,0,0,0
666,3502,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.858,127.128,113.831,1.841000000000008,0.0,servers,107.482,0,0,0,0
667,3504,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.858,134.778,113.831,1.8340000000000032,0.0,or,128.969,0,0,0,0
668,3506,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.858,142.037,113.831,1.8419999999999843,0.0,to,136.612,0,0,0,0
669,3518,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.858,175.505,113.831,1.84099999999998,0.0,redistribute,143.879,0,0,0,0
670,3520,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.858,182.764,113.831,1.8419999999999843,0.0,to,177.34599999999998,0,0,0,0
671,3526,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.858,197.591,113.831,1.8620000000000232,0.0,lists:,184.606,0,0,0,0
672,3534,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.858,221.915,113.831,1.84099999999998,0.0,requires,199.453,0,0,0,0
673,3539,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.858,237.314,113.831,1.8339999999999748,0.0,prior,223.756,0,0,0,0
674,3546,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.858,260.453,113.831,1.841000000000065,0.0,speciﬁc,239.148,0,0,0,0
675,3556,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.858,292.902,113.831,23.910000000000025,-2.5249999999999915,permission,262.29400000000004,1,1,0,1
676,3560,1,28,93,LLHCEI+CMR9,8.966000000000003,104.333,334.7680000000001,113.299,3.4879999999999427,0.0,used,316.812,0,0,1,1
677,3568,1,28,93,LLHCEI+CMR9,8.966000000000003,104.333,372.547,113.299,3.4970000000000714,0.0,compiler,338.256,0,0,0,0
678,3573,1,28,93,LLHCEI+CMR9,8.966000000000003,104.333,395.556,113.299,3.4970000000000714,0.0,error,376.044,0,0,0,0
679,3581,1,28,93,LLHCEI+CMR9,8.966000000000003,104.333,435.025,113.299,3.4880000000000564,0.0,messages,399.05300000000005,0,0,0,0
680,3583,1,28,93,LLHCEI+CMR9,8.966000000000003,104.333,446.705,113.299,3.4880000000000564,0.0,to,438.513,0,0,0,0
681,3591,1,28,93,LLHCEI+CMR9,8.966000000000003,104.333,478.929,113.299,3.4969999999999573,0.0,classify,450.193,0,0,0,0
682,3598,1,28,93,LLHCEI+CMR9,8.966000000000003,104.333,508.124,113.299,3.603999999999985,0.0,errors:,482.426,0,0,0,0
683,3603,1,28,93,LLHCEI+CMR9,8.966000000000003,104.333,532.705,113.299,3.4969999999999573,0.0,while,511.728,0,0,0,0
684,3608,1,28,93,LLHCEI+CMR9,8.966000000000003,104.333,555.919,113.299,-502.121,-6.441999999999991,early,536.202,1,0,0,0
685,3614,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,71.616,104.864,1.7439999999999998,0.0,and/or,53.798,0,0,0,0
686,3615,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,76.456,104.864,1.7429999999999952,0.0,a,73.36,0,0,0,0
687,3619,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,88.458,104.864,2.162000000000006,0.0,fee.,78.199,0,0,0,0
688,3626,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,113.089,104.864,1.7439999999999998,0.0,Request,90.62,0,0,0,0
689,3637,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,148.154,104.864,1.7430000000000234,0.0,permissions,114.833,0,0,0,0
690,3641,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,163.454,104.864,1.7429999999999952,0.0,from,149.89700000000005,0,0,0,0
691,3661,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,229.217,104.864,87.595,-4.018999999999991,permissions@acm.org.,165.197,1,1,0,1
692,3668,1,28,94,LLHCEI+CMR9,8.966000000000003,93.872,343.023,102.838,3.899999999999977,0.0,results,316.812,0,0,1,1
693,3672,1,28,94,LLHCEI+CMR9,8.966000000000003,93.872,365.621,102.838,3.9010000000000105,0.0,from,346.923,0,0,0,0
694,3678,1,28,94,LLHCEI+CMR9,8.966000000000003,93.872,398.421,102.838,3.899999999999977,0.0,McCall,369.522,0,0,0,0
695,3681,1,28,94,LLHCEI+CMR9,8.966000000000003,93.872,417.15,102.838,3.891999999999996,0.0,and,402.321,0,0,0,0
696,3688,1,28,94,LLHCEI+CMR9,8.966000000000003,93.872,450.197,102.838,3.8920000000000528,0.0,Kolling,421.042,0,0,0,0
697,3691,1,28,94,LLHCEI+CMR9,8.966000000000003,93.872,463.807,102.838,3.9010000000000673,0.0,[9],454.089,0,0,0,0
698,3698,1,28,94,LLHCEI+CMR9,8.966000000000003,93.872,496.961,102.838,3.899999999999977,0.0,suggest,467.708,0,0,0,0
699,3702,1,28,94,LLHCEI+CMR9,8.966000000000003,93.872,517.73,102.838,3.899999999999977,0.0,that,500.861,0,0,0,0
700,3710,1,28,94,LLHCEI+CMR9,8.966000000000003,93.872,555.9119999999998,102.838,-127.70299999999992,-0.4120000000000204,compiler,521.63,1,0,0,0
701,3711,1,28,94,LLHCEI+CMR9,8.966000000000003,93.46,432.817,102.426,-379.019,-4.375,¨,428.209,1,0,1,1
702,3721,1,17,52,VFWCAF+NimbusRomNo9L-ReguItal,6.974,89.085,88.081,96.059,1.7439999999999998,-0.1599999999999966,SIGCSE’15:,53.798,1,0,0,0
703,3726,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,108.027,95.898,1.7429999999999952,0.0,March,89.825,0,0,0,0
704,3730,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,121.974,95.898,1.7439999999999998,0.0,4–7:,109.77,0,0,0,0
705,3735,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,139.409,95.898,1.7430000000000234,0.0,2015:,123.718,0,0,0,0
706,3741,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,161.293,95.898,1.7429999999999952,0.0,Kansas,141.15200000000004,0,0,0,0
707,3746,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,176.342,95.898,1.7429999999999952,0.0,City:,163.036,0,0,0,0
708,3749,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,191.064,95.898,1.7429999999999952,0.0,MO:,178.085,0,0,0,0
709,3753,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,208.498,95.898,108.31400000000002,-5.513999999999997,USA.,192.807,1,1,0,1
710,3758,1,28,95,LLHCEI+CMR9,8.966000000000003,83.411,336.324,92.377,2.9409999999999736,0.0,error,316.812,0,0,1,1
711,3766,1,28,95,LLHCEI+CMR9,8.966000000000003,83.411,375.237,92.377,2.941000000000088,0.0,messages,339.265,0,0,0,0
712,3770,1,28,95,LLHCEI+CMR9,8.966000000000003,83.411,396.339,92.377,2.9409999999999736,0.0,have,378.17800000000005,0,0,0,0
713,3772,1,28,95,LLHCEI+CMR9,8.966000000000003,83.411,408.999,92.377,2.9409999999999736,0.0,an,399.28,0,0,0,0
714,3781,1,28,95,LLHCEI+CMR9,8.966000000000003,83.411,449.822,92.377,2.932000000000073,0.0,imperfect,411.94,0,0,0,0
715,3795,1,28,95,LLHCEI+CMR9,8.966000000000003,83.411,518.216,92.377,2.940999999999917,0.0,(many-to-many),452.754,0,0,0,0
716,3802,1,28,95,LLHCEI+CMR9,8.966000000000003,83.411,555.927,92.377,-469.606,-3.4149999999999916,mapping,521.1569999999998,1,0,0,0
717,3803,1,17,53,LLHCEI+CMR9,8.966000000000003,79.99600000000002,90.417,88.962,-6.659000000000006,-0.271000000000015,c,86.321,1,0,0,0
718,3804,1,17,53,JSPCEU+CMSY9,8.966000000000003,79.725,92.974,88.691,-39.17599999999999,0.2330000000000041,(cid:13),83.758,0,0,0,0
719,3813,1,17,53,BWJOCG+NimbusRomNo9L-Regu,6.974,79.958,82.014,86.931,12.702000000000012,0.0,Copyright,53.798,0,1,0,1
720,3817,1,17,53,BWJOCG+NimbusRomNo9L-Regu,6.974,79.958,108.664,86.931,1.7430000000000092,0.0,2015,94.716,0,0,0,0
721,3820,1,17,53,BWJOCG+NimbusRomNo9L-Regu,6.974,79.958,126.014,86.931,1.7439999999999998,0.0,ACM,110.407,0,0,0,0
722,3843,1,17,53,BWJOCG+NimbusRomNo9L-Regu,6.974,79.958,200.202,86.931,1.7429999999999952,0.0,978-1-4503-2966-8/15/03,127.758,0,0,0,0
723,3853,1,17,53,BWJOCG+NimbusRomNo9L-Regu,6.974,79.958,228.097,86.931,88.715,-7.006999999999992,...$15.00.,201.945,1,1,0,1
724,3855,1,28,96,LLHCEI+CMR9,8.966000000000003,72.95100000000002,324.995,81.917,3.0569999999999595,0.0,to,316.812,0,0,1,1
725,3862,1,28,96,LLHCEI+CMR9,8.966000000000003,72.95100000000002,358.027,81.917,3.0570000000000164,0.0,student,328.052,0,0,0,0
726,3877,1,28,96,LLHCEI+CMR9,8.966000000000003,72.95100000000002,424.074,81.917,-370.276,-2.4440000000000026,misconceptions.,361.084,1,0,0,0
727,3919,1,17,54,BWJOCG+NimbusRomNo9L-Regu,6.974,70.992,248.172,77.965,-185.407,655.508,http://dx.doi.org/10.1145/2676723.2677258.,53.798,0,0,0,0
728,3922,2,0,1,LLHCEI+CMR9,8.966000000000003,726.5,78.648,735.466,4.134000000000015,0.0,Our,62.765,0,0,0,0
729,3927,2,0,1,LLHCEI+CMR9,8.966000000000003,726.5,105.077,735.466,4.132999999999981,0.0,study,82.78200000000002,0,0,0,0
730,3929,2,0,1,LLHCEI+CMR9,8.966000000000003,726.5,115.396,735.466,4.141999999999996,0.0,is,109.21,0,0,0,0
731,3934,2,0,1,LLHCEI+CMR9,8.966000000000003,726.5,140.26,735.466,4.13300000000001,0.0,novel,119.538,0,0,0,0
732,3936,2,0,1,LLHCEI+CMR9,8.966000000000003,726.5,152.07299999999995,735.466,4.125,0.0,in,144.393,0,0,0,0
733,3940,2,0,1,LLHCEI+CMR9,8.966000000000003,726.5,173.06599999999997,735.466,4.134000000000015,0.0,that,156.19799999999995,0,0,0,0
734,3942,2,0,1,LLHCEI+CMR9,8.966000000000003,726.5,183.343,735.466,4.125,0.0,it,177.2,0,0,0,0
735,3947,2,0,1,LLHCEI+CMR9,8.966000000000003,726.5,207.975,735.466,4.13300000000001,0.0,looks,187.468,0,0,0,0
736,3949,2,0,1,LLHCEI+CMR9,8.966000000000003,726.5,220.291,735.466,4.134000000000015,0.0,at,212.108,0,0,0,0
737,3956,2,0,1,LLHCEI+CMR9,8.966000000000003,726.5,254.39,735.466,4.134000000000015,0.0,student,224.425,0,0,0,0
738,3964,2,0,1,LLHCEI+CMR9,8.966000000000003,726.5,292.901,735.466,37.235999999999926,0.0,mistakes,258.524,0,1,0,1
739,3965,2,25,56,JSPCEU+CMSY9,8.966000000000003,726.5,334.745,735.466,4.483000000000004,0.0,•,330.13699999999994,0,0,0,0
740,3967,2,25,56,LLHCEI+CMR9,8.966000000000003,726.5,348.154,735.466,4.331000000000017,0.0,L:,339.228,0,0,0,0
741,3974,2,25,56,LLHCEI+CMR9,8.966000000000003,726.5,383.235,735.466,4.33099999999996,0.0,Getting,352.485,0,0,0,0
742,3981,2,25,56,LLHCEI+CMR9,8.966000000000003,726.5,415.746,735.466,4.331000000000017,0.0,greater,387.566,0,0,0,0
743,3985,2,25,56,LLHCEI+CMR9,8.966000000000003,726.5,438.481,735.466,4.33099999999996,0.0,than,420.077,0,0,0,0
744,3987,2,25,56,LLHCEI+CMR9,8.966000000000003,726.5,451.016,735.466,4.330000000000041,0.0,or,442.812,0,0,0,0
745,3997,2,25,56,LLHCEI+CMR9,8.966000000000003,726.5,495.089,735.466,4.331000000000017,0.0,equal/less,455.346,0,0,0,0
746,4001,2,25,56,LLHCEI+CMR9,8.966000000000003,726.5,517.8330000000002,735.466,4.321999999999888,0.0,than,499.42,0,0,0,0
747,4003,2,25,56,LLHCEI+CMR9,8.966000000000003,726.5,530.3580000000002,735.466,4.330999999999904,0.0,or,522.155,0,0,0,0
748,4008,2,25,56,LLHCEI+CMR9,8.966000000000003,726.5,555.922,735.466,-502.124,-10.461000000000013,equal,534.689,1,0,0,0
749,4012,2,0,2,LLHCEI+CMR9,8.966000000000003,716.039,72.497,725.005,3.0120000000000005,0.0,from,53.798,0,0,0,0
750,4013,2,0,2,LLHCEI+CMR9,8.966000000000003,716.039,80.117,725.005,3.004000000000005,0.0,a,75.509,0,0,0,0
751,4017,2,0,2,LLHCEI+CMR9,8.966000000000003,716.039,104.616,725.005,3.004000000000005,0.0,much,83.12100000000002,0,0,0,0
752,4023,2,0,2,LLHCEI+CMR9,8.966000000000003,716.039,130.67700000000002,725.005,3.020999999999958,0.0,larger,107.62,0,0,0,0
753,4029,2,0,2,LLHCEI+CMR9,8.966000000000003,716.039,164.155,725.005,3.0120000000000005,0.0,number,133.69799999999998,0,0,0,0
754,4031,2,0,2,LLHCEI+CMR9,8.966000000000003,716.039,174.582,725.005,3.0120000000000284,0.0,of,167.167,0,0,0,0
755,4039,2,0,2,LLHCEI+CMR9,8.966000000000003,716.039,211.195,725.005,3.013000000000005,0.0,students,177.59400000000005,0,0,0,0
756,4044,2,0,2,LLHCEI+CMR9,8.966000000000003,716.039,234.447,725.005,3.0120000000000005,0.0,(over,214.208,0,0,0,0
757,4052,2,0,2,LLHCEI+CMR9,8.966000000000003,716.039,271.196,725.005,3.0130000000000337,0.0,250:000),237.459,0,0,0,0
758,4056,2,0,2,LLHCEI+CMR9,8.966000000000003,716.039,292.908,725.005,46.31999999999999,0.0,from,274.209,0,1,0,1
759,4062,2,26,57,LLHCEI+CMR9,8.966000000000003,716.039,366.357,725.005,3.0570000000000164,0.0,wrong:,339.228,0,0,0,0
760,4066,2,26,57,LLHCEI+CMR9,8.966000000000003,716.039,381.184,725.005,4.088999999999999,0.0,i.e.,369.414,0,0,0,0
761,4071,2,26,57,LLHCEI+CMR9,8.966000000000003,716.039,406.289,725.005,15.642999999999974,0.0,using,385.273,0,1,0,1
762,4073,2,26,57,LLHCEI+CMR9,8.966000000000003,716.039,430.135,725.005,15.530000000000028,0.0,or,421.932,0,1,0,1
763,4080,2,26,57,LLHCEI+CMR9,8.966000000000003,716.039,474.355,725.005,3.0569999999999595,0.0,instead,445.665,0,0,0,0
764,4082,2,26,57,LLHCEI+CMR9,8.966000000000003,716.039,484.827,725.005,16.23100000000005,0.0,of,477.412,0,1,0,1
765,4085,2,26,57,LLHCEI+CMR9,8.966000000000003,716.039,515.888,725.005,12.453999999999949,0.0,and,501.05800000000005,0,1,0,1
766,4086,2,26,57,LLHCEI+CMR9,8.966000000000003,716.039,530.9019999999998,725.005,-121.43299999999994,-0.2520000000000664,.,528.342,1,0,0,0
767,4088,2,26,57,SGGSVL+CMTT9,8.966000000000003,715.7869999999998,418.875,724.7539999999998,14.326999999999998,0.0,=>,409.469,0,1,1,2
768,4090,2,26,57,SGGSVL+CMTT9,8.966000000000003,715.7869999999998,442.608,724.7539999999998,45.987000000000016,0.0,=<,433.202,0,1,0,1
769,4092,2,26,57,SGGSVL+CMTT9,8.966000000000003,715.7869999999998,498.001,724.7539999999998,20.944000000000074,0.0,>=,488.595,0,1,0,1
770,4094,2,26,57,SGGSVL+CMTT9,8.966000000000003,715.7869999999998,528.351,724.7539999999998,-354.91900000000004,-5.819999999999937,<=,518.945,1,0,0,0
771,4095,2,0,3,BJJASP+CMR6,5.978,709.967,177.085,715.945,-123.287,-4.388000000000034,1,173.43200000000004,1,0,1,1
772,4096,2,0,3,LLHCEI+CMR9,8.966000000000003,705.579,58.40600000000001,714.545,3.0219999999999985,0.0,a,53.798,0,0,0,0
773,4101,2,0,3,LLHCEI+CMR9,8.966000000000003,705.579,80.88,714.545,3.0310000000000064,0.0,large,61.428,0,0,0,0
774,4107,2,0,3,LLHCEI+CMR9,8.966000000000003,705.579,114.367,714.545,3.030999999999992,0.0,number,83.911,0,0,0,0
775,4109,2,0,3,LLHCEI+CMR9,8.966000000000003,705.579,124.812,714.545,3.030999999999977,0.0,of,117.398,0,0,0,0
776,4121,2,0,3,LLHCEI+CMR9,8.966000000000003,705.579,173.43900000000005,714.545,4.142999999999971,0.0,institutions,127.843,0,0,0,0
777,4122,2,0,3,LLHCEI+CMR9,8.966000000000003,705.579,180.142,714.545,3.0310000000000064,0.0,:,177.582,0,0,0,0
778,4126,2,0,3,LLHCEI+CMR9,8.966000000000003,705.579,200.353,714.545,3.0310000000000343,0.0,thus,183.173,0,0,0,0
779,4135,2,0,3,LLHCEI+CMR9,8.966000000000003,705.579,241.242,714.545,3.0209999999999866,0.0,providing,203.384,0,0,0,0
780,4139,2,0,3,LLHCEI+CMR9,8.966000000000003,705.579,264.246,714.545,3.021999999999992,0.0,more,244.263,0,0,0,0
781,4145,2,0,3,LLHCEI+CMR9,8.966000000000003,705.579,292.911,714.545,46.31700000000001,0.0,robust,267.268,0,1,0,1
782,4148,2,26,58,LLHCEI+CMR9,8.966000000000003,705.579,352.675,714.545,3.0659999999999736,0.0,For,339.228,0,0,0,0
783,4156,2,26,58,LLHCEI+CMR9,8.966000000000003,705.579,391.295,714.545,4.088000000000022,-0.2519999999999527,example:,355.741,1,0,0,0
784,4158,2,26,58,SGGSVL+CMTT9,8.966000000000003,705.327,404.789,714.294,4.689000000000021,0.0,if,395.383,0,0,1,1
785,4160,2,26,58,SGGSVL+CMTT9,8.966000000000003,705.327,418.884,714.294,4.689000000000021,0.0,(a,409.478,0,0,0,0
786,4162,2,26,58,SGGSVL+CMTT9,8.966000000000003,705.327,432.979,714.294,4.689999999999999,0.0,=<,423.573,0,0,0,0
787,4164,2,26,58,SGGSVL+CMTT9,8.966000000000003,705.327,447.074,714.294,4.689999999999999,0.0,b),437.669,0,0,0,0
788,4167,2,26,58,SGGSVL+CMTT9,8.966000000000003,705.327,465.86800000000005,714.294,-412.07000000000005,-10.208999999999945,...,451.764,1,0,0,0
789,4171,2,0,4,LLHCEI+CMR9,8.966000000000003,695.118,71.69,704.084,3.677000000000007,0.0,data,53.798,0,0,0,0
790,4176,2,0,4,LLHCEI+CMR9,8.966000000000003,695.118,98.621,704.084,3.684999999999988,0.0,about,75.367,0,0,0,0
791,4181,2,0,4,LLHCEI+CMR9,8.966000000000003,695.118,121.818,704.084,3.676000000000002,0.0,error,102.306,0,0,0,0
792,4193,2,0,4,LLHCEI+CMR9,8.966000000000003,695.118,172.13,704.084,3.829000000000008,0.0,frequencies:,125.494,0,0,0,0
793,4196,2,0,4,LLHCEI+CMR9,8.966000000000003,695.118,190.788,704.084,3.6770000000000214,0.0,and,175.959,0,0,0,0
794,4201,2,0,4,LLHCEI+CMR9,8.966000000000003,695.118,213.976,704.084,3.6860000000000066,0.0,error,194.465,0,0,0,0
795,4213,2,0,4,LLHCEI+CMR9,8.966000000000003,695.118,271.10200000000003,704.084,5.935999999999979,0.0,commonality.,217.662,0,1,0,1
796,4216,2,0,4,LLHCEI+CMR9,8.966000000000003,695.118,292.904,704.084,37.232999999999954,-6.955000000000041,The,277.038,1,1,0,1
797,4217,2,27,59,JSPCEU+CMSY9,8.966000000000003,688.163,334.745,697.1289999999998,4.483000000000004,0.0,•,330.13699999999994,0,0,1,1
798,4219,2,27,59,LLHCEI+CMR9,8.966000000000003,688.163,349.033,697.1289999999998,2.9859999999999904,0.0,P:,339.228,0,0,0,0
799,4228,2,27,59,LLHCEI+CMR9,8.966000000000003,688.163,389.585,697.1289999999998,2.9859999999999904,0.0,Including,352.019,0,0,0,0
800,4231,2,27,59,LLHCEI+CMR9,8.966000000000003,688.163,405.356,697.1289999999998,2.9950000000000045,0.0,the,392.571,0,0,0,0
801,4236,2,27,59,LLHCEI+CMR9,8.966000000000003,688.163,429.626,697.1289999999998,2.9850000000000136,0.0,types,408.351,0,0,0,0
802,4238,2,27,59,LLHCEI+CMR9,8.966000000000003,688.163,440.035,697.1289999999998,2.985999999999933,0.0,of,432.611,0,0,0,0
803,4248,2,27,59,LLHCEI+CMR9,8.966000000000003,688.163,487.627,697.1289999999998,2.9850000000000136,0.0,parameters,443.021,0,0,0,0
804,4252,2,27,59,LLHCEI+CMR9,8.966000000000003,688.163,511.589,697.1289999999998,2.9860000000000473,0.0,when,490.612,0,0,0,0
805,4260,2,27,59,LLHCEI+CMR9,8.966000000000003,688.163,548.33,697.1289999999998,2.9859999999999904,0.0,invoking,514.575,0,0,0,0
806,4261,2,27,59,LLHCEI+CMR9,8.966000000000003,688.163,555.924,697.1289999999998,-502.126,-3.506000000000085,a,551.316,1,0,0,0
807,4269,2,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,90.747,693.623,3.532999999999987,0.0,Blackbox,53.798,0,0,0,0
808,4273,2,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,113.751,693.623,3.532999999999987,0.0,work,94.28,0,0,0,0
809,4276,2,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,131.922,693.623,3.5420000000000016,0.0,was,117.284,0,0,0,0
810,4286,2,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,173.06099999999995,693.623,3.5330000000000443,0.0,originally,135.464,0,0,0,0
811,4295,2,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,214.797,693.623,3.5240000000000014,0.0,presented,176.59400000000005,0,0,0,0
812,4299,2,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,236.231,693.623,3.5330000000000155,0.0,with,218.321,0,0,0,0
813,4300,2,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,244.372,693.623,3.5320000000000107,0.0,a,239.764,0,0,0,0
814,4305,2,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,266.086,693.623,3.540999999999997,0.0,brief,247.904,0,0,0,0
815,4309,2,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,281.948,693.623,3.54200000000003,0.0,list,269.627,0,0,0,0
816,4311,2,0,5,LLHCEI+CMR9,8.966000000000003,684.6569999999998,292.904,693.623,46.32400000000001,-6.954999999999927,of,285.49,1,1,0,1
817,4318,2,28,60,LLHCEI+CMR9,8.966000000000003,677.702,372.214,686.668,-318.416,-3.5059999999999714,method.,339.228,1,0,1,1
818,4321,2,0,6,LLHCEI+CMR9,8.966000000000003,674.196,66.583,683.1619999999998,3.918999999999997,0.0,the,53.798,0,0,0,0
819,4325,2,0,6,LLHCEI+CMR9,8.966000000000003,674.196,89.99,683.1619999999998,3.9090000000000065,0.0,most,70.502,0,0,0,0
820,4333,2,0,6,LLHCEI+CMR9,8.966000000000003,674.196,126.927,683.1619999999998,3.9090000000000065,0.0,frequent,93.899,0,0,0,0
