,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
4229,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,147.262,672.701,2.8149999999999977,0.0,simply,120.87100000000001
4232,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,162.923,672.701,2.8149999999999977,0.0,use,150.077
4240,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,200.02900000000002,672.701,2.815999999999974,0.0,compiler,165.738
4245,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,222.356,672.701,2.8249999999999886,0.0,error,202.845
4253,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,261.144,672.701,2.815999999999974,0.0,messages,225.18099999999998
4255,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,272.151,672.701,2.8069999999999595,0.0,to,263.96
4260,2,0,7,LLHCEI+CMR9,8.966000000000001,663.735,292.91,672.701,-239.11200000000002,-10.460000000000036,clas-,274.95799999999997
4264,2,0,8,LLHCEI+CMR9,8.966000000000001,653.275,67.663,662.2410000000001,4.564000000000007,0.0,sify,53.798
4271,2,0,8,LLHCEI+CMR9,8.966000000000001,653.275,97.92399999999999,662.2410000000001,8.572000000000017,0.0,errors.,72.227
4279,2,0,9,LLHCEI+CMR9,8.966000000000001,653.275,138.504,662.2410000000001,4.931000000000012,0.0,Instead:,106.49600000000001
4281,2,0,9,LLHCEI+CMR9,8.966000000000001,653.275,153.939,662.2410000000001,4.563999999999993,0.0,we,143.435
4287,2,0,9,LLHCEI+CMR9,8.966000000000001,653.275,186.676,662.2410000000001,4.555000000000007,0.0,borrow,158.503
4292,2,0,9,LLHCEI+CMR9,8.966000000000001,653.275,210.743,662.2410000000001,4.564000000000021,0.0,error,191.231
4306,2,0,9,LLHCEI+CMR9,8.966000000000001,653.275,269.65,662.2410000000001,4.555000000000007,0.0,classiﬁcations,215.30700000000002
4310,2,0,9,LLHCEI+CMR9,8.966000000000001,653.275,292.903,662.2410000000001,-239.10500000000002,-10.461000000000013,from,274.205
4318,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,87.37299999999999,651.78,3.4790000000000134,0.0,Hristova,53.798
4320,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,98.535,651.78,3.478999999999999,0.0,et,90.852
4323,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,111.72399999999999,651.78,3.478999999999999,0.0,al.,102.014
4327,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,127.47200000000001,651.78,3.586999999999989,0.0,[6]:,115.20299999999999
4332,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,154.332,651.78,3.4790000000000134,0.0,which,131.059
4335,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,170.114,651.78,3.478999999999985,0.0,are,157.811
4340,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,196.148,651.78,3.4790000000000134,0.0,based,173.593
4342,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,209.345,651.78,3.4790000000000134,0.0,on,199.627
4351,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,251.01,651.78,3.469999999999999,0.0,surveying,212.824
4360,2,0,10,LLHCEI+CMR9,8.966000000000001,642.814,292.909,651.78,-239.111,-10.460999999999899,educators,254.48
4362,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,61.981,641.319,2.9499999999999957,0.0,to,53.798
4365,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,78.01899999999999,641.319,2.950000000000003,0.0,ask,64.931
4368,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,91.988,641.319,2.959000000000003,0.0,for,80.969
4371,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,107.73200000000001,641.319,2.9499999999999886,0.0,the,94.947
4375,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,130.17,641.319,2.950000000000017,0.0,most,110.682
4381,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,166.875,641.319,2.940999999999974,0.0,common,133.12
4385,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,187.859,641.319,2.9410000000000025,0.0,Java,169.81599999999997
4393,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,225.18599999999998,641.319,2.950000000000017,0.0,mistakes,190.8
4397,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,245.785,641.319,2.950000000000017,0.0,they,228.136
4400,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,263.36400000000003,641.319,2.9499999999999886,0.0,saw,248.735
4405,2,0,11,LLHCEI+CMR9,8.966000000000001,632.3530000000001,292.91,641.319,-239.11200000000002,-10.461000000000126,among,266.314
4410,2,0,12,LLHCEI+CMR9,8.966000000000001,621.8919999999999,72.748,630.8580000000001,3.0659999999999883,0.0,their,53.798
4419,2,0,12,LLHCEI+CMR9,8.966000000000001,621.8919999999999,111.96600000000001,630.8580000000001,-58.168000000000006,-24.404999999999973,students.,75.814
4421,2,1,13,HFRTME+NimbusRomNo9L-Medi,11.955,597.487,62.763999999999996,609.443,11.956000000000003,0.0,3.,53.798
4427,2,1,13,HFRTME+NimbusRomNo9L-Medi,11.955,597.487,129.187,609.443,-75.38900000000001,-20.787999999999897,METHOD,74.72
4430,2,2,14,HFRTME+NimbusRomNo9L-Medi,11.955,576.6990000000001,68.742,588.655,11.954999999999998,0.0,3.1,53.798
4437,2,2,14,HFRTME+NimbusRomNo9L-Medi,11.955,576.6990000000001,120.556,588.655,2.9890000000000043,0.0,Student,80.697
4445,2,2,14,HFRTME+NimbusRomNo9L-Medi,11.955,576.6990000000001,169.24900000000002,588.655,-106.48400000000002,-12.192000000000121,Mistakes,123.545
4447,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,75.57300000000001,573.4730000000001,4.231999999999999,0.0,We,62.765
4450,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,92.641,573.4730000000001,4.231999999999985,0.0,use,79.805
4453,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,109.65799999999999,573.4730000000001,4.233000000000018,0.0,the,96.87299999999999
4455,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,123.09700000000001,573.4730000000001,4.222999999999985,0.0,18,113.891
4463,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,161.707,573.4730000000001,4.223000000000013,0.0,mistakes,127.32
4467,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,184.628,573.4730000000001,4.232000000000028,0.0,from,165.93
4470,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,202.175,573.4730000000001,4.231999999999999,0.0,our,188.86
4478,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,239.981,573.4730000000001,4.223000000000013,0.0,previous,206.407
4483,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,266.499,573.4730000000001,4.231999999999971,0.0,study,244.204
4486,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,280.44,573.4730000000001,4.233000000000004,0.0,[2],270.731
4488,2,3,15,LLHCEI+CMR9,8.966000000000001,564.507,292.906,573.4730000000001,-239.108,-10.461000000000013,as,284.673
4489,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,58.406000000000006,563.012,4.17799999999999,0.0,a,53.798
4494,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,82.115,563.012,4.177999999999997,0.0,basis,62.583999999999996
4497,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,97.31200000000001,563.012,4.186999999999983,0.0,for,86.29299999999999
4500,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,114.81299999999999,563.012,4.188000000000017,0.0,our,101.499
4509,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,153.10399999999998,563.012,4.457000000000022,0.0,analysis:,119.001
4514,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,180.834,563.012,4.177999999999997,0.0,which,157.561
4516,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,192.692,563.012,4.168999999999983,0.0,in,185.012
4520,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,214.28,563.012,4.1699999999999875,0.0,turn,196.861
4524,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,236.658,563.012,4.177999999999997,0.0,were,218.45
4531,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,270.033,563.012,4.169999999999959,0.0,derived,240.83599999999998
4535,2,3,16,LLHCEI+CMR9,8.966000000000001,554.0459999999999,292.91,563.012,-239.11200000000002,-10.459999999999923,from,274.203
4543,2,3,17,LLHCEI+CMR9,8.966000000000001,543.586,87.37299999999999,552.552,4.00800000000001,0.0,Hristova,53.798
4545,2,3,17,LLHCEI+CMR9,8.966000000000001,543.586,99.064,552.552,4.01700000000001,0.0,et,91.381
4549,2,3,17,LLHCEI+CMR9,8.966000000000001,543.586,116.426,552.552,4.007999999999996,0.0,al’s,103.081
4552,2,3,17,LLHCEI+CMR9,8.966000000000001,543.586,130.15200000000002,552.552,4.007999999999981,0.0,[6],120.434
4558,2,3,17,LLHCEI+CMR9,8.966000000000001,543.586,161.035,552.552,4.017000000000024,0.0,twenty,134.16
4565,2,3,17,LLHCEI+CMR9,8.966000000000001,543.586,195.02700000000002,552.552,4.007999999999981,0.0,student,165.05200000000002
4573,2,3,17,LLHCEI+CMR9,8.966000000000001,543.586,233.412,552.552,4.016999999999996,0.0,mistakes,199.035
4581,2,3,17,LLHCEI+CMR9,8.966000000000001,543.586,270.20099999999996,552.552,4.008000000000038,0.0,(derived,237.429
4585,2,3,17,LLHCEI+CMR9,8.966000000000001,543.586,292.908,552.552,-239.11,-10.461000000000013,from,274.209
4597,2,3,18,LLHCEI+CMR9,8.966000000000001,533.125,102.936,542.091,3.6489999999999867,0.0,interviewing,53.798
4608,2,3,18,LLHCEI+CMR9,8.966000000000001,533.125,151.149,542.091,5.873000000000019,0.0,educators).,106.585
4611,2,3,18,LLHCEI+CMR9,8.966000000000001,533.125,172.888,542.091,3.657999999999987,0.0,The,157.02200000000002
4619,2,3,18,LLHCEI+CMR9,8.966000000000001,533.125,209.558,542.091,3.649000000000001,0.0,eighteen,176.546
4628,2,3,18,LLHCEI+CMR9,8.966000000000001,533.125,250.144,542.091,3.811000000000007,0.0,mistakes:,213.207
4635,2,3,18,LLHCEI+CMR9,8.966000000000001,533.125,282.345,542.091,3.6499999999999773,0.0,labeled,253.955
4636,2,3,18,LLHCEI+CMR9,8.966000000000001,533.125,292.905,542.091,-239.10699999999997,-10.461000000000013,A,285.995
4643,2,3,19,LLHCEI+CMR9,8.966000000000001,522.664,85.51700000000001,531.63,3.056999999999988,0.0,through,53.798
4645,2,3,19,LLHCEI+CMR9,8.966000000000001,522.664,97.917,531.63,3.0579999999999927,0.0,R:,88.574
4648,2,3,19,LLHCEI+CMR9,8.966000000000001,522.664,113.27799999999999,531.63,3.0660000000000025,0.0,are,100.975
4658,2,3,19,LLHCEI+CMR9,8.966000000000001,522.664,157.27700000000002,531.63,3.066999999999979,0.0,informally,116.344
4669,2,3,19,LLHCEI+CMR9,8.966000000000001,522.664,205.372,531.63,3.0579999999999927,0.0,categorized,160.344
4671,2,3,19,LLHCEI+CMR9,8.966000000000001,522.664,216.66400000000002,531.63,3.065999999999974,0.0,as,208.43
4679,2,3,19,LLHCEI+CMR9,8.966000000000001,522.664,249.445,531.63,-195.647,-17.826999999999998,follows:,219.73
4695,2,4,20,HOVUDC+CMBX9,8.966000000000001,504.837,137.25,513.803,3.532999999999987,0.0,Misunderstanding,53.798
4698,2,4,20,HOVUDC+CMBX9,8.966000000000001,504.837,154.582,513.803,3.5330000000000155,0.0,(or,140.783
4709,2,4,20,HOVUDC+CMBX9,8.966000000000001,504.837,207.68599999999998,513.803,3.5320000000000107,0.0,forgetting),158.115
4716,2,4,20,LLHCEI+CMR9,8.966000000000001,504.837,244.03099999999998,513.803,-176.90799999999996,-18.962999999999965,syntax:,211.218
4717,2,5,21,JSPCEU+CMSY9,8.966000000000001,485.874,71.73100000000001,494.84,4.48299999999999,0.0,•,67.123
4719,2,5,21,LLHCEI+CMR9,8.966000000000001,485.874,86.772,494.84,4.6000000000000085,0.0,A:,76.214
4728,2,5,21,LLHCEI+CMR9,8.966000000000001,485.874,131.56799999999998,494.84,4.600000000000023,0.0,Confusing,91.37200000000001
4731,2,5,21,LLHCEI+CMR9,8.966000000000001,485.874,148.953,494.84,4.609000000000009,0.0,the,136.168
4741,2,5,21,LLHCEI+CMR9,8.966000000000001,485.874,197.905,494.84,4.599999999999994,0.0,assignment,153.562
4749,2,5,21,LLHCEI+CMR9,8.966000000000001,485.874,236.547,494.84,4.608000000000004,0.0,operator,202.505
4750,2,5,21,LLHCEI+CMR9,8.966000000000001,485.874,244.739,494.84,4.689999999999998,0.0,(,241.155
4751,2,5,21,LLHCEI+CMR9,8.966000000000001,485.874,253.013,494.84,4.599999999999994,0.0,),249.429
4755,2,5,21,LLHCEI+CMR9,8.966000000000001,485.874,275.52299999999997,494.84,4.591000000000065,0.0,with,257.613
4758,2,5,21,LLHCEI+CMR9,8.966000000000001,485.874,292.908,494.84,-48.17700000000002,-0.2520000000000664,the,280.11400000000003
4759,2,5,21,SGGSVL+CMTT9,8.966000000000001,485.62199999999996,249.438,494.589,-173.224,-10.208999999999946,=,244.731
4769,2,6,22,LLHCEI+CMR9,8.966000000000001,475.413,121.79799999999999,484.379,3.058000000000021,0.0,comparison,76.214
4777,2,6,22,LLHCEI+CMR9,8.966000000000001,475.413,158.898,484.379,3.0660000000000025,0.0,operator,124.85600000000001
4778,2,6,22,LLHCEI+CMR9,8.966000000000001,475.413,165.548,484.379,9.392999999999972,0.0,(,161.964
4780,2,6,22,LLHCEI+CMR9,8.966000000000001,475.413,181.076,484.379,-15.531999999999982,-0.25200000000000955,).,174.94099999999997
4782,2,6,22,SGGSVL+CMTT9,8.966000000000001,475.161,174.95,484.12800000000004,-98.73599999999999,-10.209000000000003,==,165.544
4785,2,6,23,LLHCEI+CMR9,8.966000000000001,464.952,89.661,473.918,3.0660000000000025,0.0,For,76.214
4793,2,6,23,LLHCEI+CMR9,8.966000000000001,464.952,128.29,473.918,4.079000000000008,-0.25200000000000955,example:,92.727
4795,2,6,23,SGGSVL+CMTT9,8.966000000000001,464.7,141.775,473.667,4.688999999999993,0.0,if,132.369
4797,2,6,23,SGGSVL+CMTT9,8.966000000000001,464.7,155.87,473.667,4.688999999999993,0.0,(a,146.464
4798,2,6,23,SGGSVL+CMTT9,8.966000000000001,464.7,165.267,473.667,4.688999999999993,0.0,=,160.559
4800,2,6,23,SGGSVL+CMTT9,8.966000000000001,464.7,179.362,473.667,4.688999999999993,0.0,b),169.956
4803,2,6,23,SGGSVL+CMTT9,8.966000000000001,464.7,198.155,473.667,-131.03199999999998,-17.115999999999985,...,184.051
4804,2,7,24,JSPCEU+CMSY9,8.966000000000001,447.584,71.73100000000001,456.55,4.48299999999999,0.0,•,67.123
4806,2,7,24,LLHCEI+CMR9,8.966000000000001,447.584,86.431,456.55,3.811000000000007,0.0,C:,76.214
4816,2,7,24,LLHCEI+CMR9,8.966000000000001,447.584,137.28799999999998,456.55,3.802000000000021,0.0,Unbalanced,90.242
4828,2,7,24,LLHCEI+CMR9,8.966000000000001,447.584,190.06900000000002,456.55,3.998999999999967,0.0,parentheses:,141.09
4833,2,7,24,LLHCEI+CMR9,8.966000000000001,447.584,214.285,456.55,3.8100000000000023,0.0,curly,194.06799999999998
4835,2,7,24,LLHCEI+CMR9,8.966000000000001,447.584,226.299,456.55,3.8189999999999884,0.0,or,218.095
4841,2,7,24,LLHCEI+CMR9,8.966000000000001,447.584,256.02099999999996,456.55,3.8110000000000355,0.0,square,230.118
4849,2,7,24,LLHCEI+CMR9,8.966000000000001,447.584,292.904,456.55,-216.69,-10.460999999999956,brackets,259.832
4852,2,7,25,LLHCEI+CMR9,8.966000000000001,437.12300000000005,91.044,446.089,3.030000000000001,0.0,and,76.214
4861,2,7,25,LLHCEI+CMR9,8.966000000000001,437.12300000000005,132.675,446.089,3.030000000000001,0.0,quotation,94.074
4867,2,7,25,LLHCEI+CMR9,8.966000000000001,437.12300000000005,162.638,446.089,3.0390000000000157,0.0,marks:,135.705
4869,2,7,25,LLHCEI+CMR9,8.966000000000001,437.12300000000005,173.88099999999997,446.089,3.0390000000000157,0.0,or,165.67700000000002
4874,2,7,25,LLHCEI+CMR9,8.966000000000001,437.12300000000005,197.93599999999998,446.089,3.030000000000001,0.0,using,176.92
4879,2,7,25,LLHCEI+CMR9,8.966000000000001,437.12300000000005,221.486,446.089,3.0390000000000157,0.0,these,200.96599999999998
4887,2,7,25,LLHCEI+CMR9,8.966000000000001,437.12300000000005,257.801,446.089,3.0389999999999873,0.0,diﬀerent,224.525
4894,2,7,25,LLHCEI+CMR9,8.966000000000001,437.12300000000005,292.905,446.089,-216.69099999999997,-10.46100000000007,symbols,260.84
4910,2,7,26,LLHCEI+CMR9,8.966000000000001,426.662,141.189,435.62800000000004,-64.975,-10.461000000000013,interchangeably.,76.214
4913,2,7,27,LLHCEI+CMR9,8.966000000000001,416.20099999999996,89.661,425.167,3.0660000000000025,0.0,For,76.214
4921,2,7,27,LLHCEI+CMR9,8.966000000000001,416.20099999999996,128.29,425.167,4.079000000000008,-0.2519999999999527,example:,92.727
4926,2,7,27,SGGSVL+CMTT9,8.966000000000001,415.949,155.87,424.916,4.688999999999993,0.0,while,132.369
4928,2,7,27,SGGSVL+CMTT9,8.966000000000001,415.949,169.965,424.916,4.689999999999998,0.0,(a,160.559
4930,2,7,27,SGGSVL+CMTT9,8.966000000000001,415.949,184.06,424.916,4.689999999999998,0.0,==,174.655
4932,2,7,27,SGGSVL+CMTT9,8.966000000000001,415.949,198.155,424.916,-131.03199999999998,-17.115999999999985,0],188.75
4933,2,8,28,JSPCEU+CMSY9,8.966000000000001,398.833,71.73100000000001,407.79900000000004,4.48299999999999,0.0,•,67.123
4935,2,8,28,LLHCEI+CMR9,8.966000000000001,398.833,86.898,407.79900000000004,4.6980000000000075,0.0,D:,76.214
4944,2,8,28,LLHCEI+CMR9,8.966000000000001,398.833,131.784,407.79900000000004,3.576999999999998,0.0,Confusing,91.596
4959,2,8,28,LLHCEI+CMR9,8.966000000000001,398.833,193.739,407.79900000000004,3.568000000000012,0.0,“short-circuit”,135.361
4969,2,8,28,LLHCEI+CMR9,8.966000000000001,398.833,238.032,407.79900000000004,4.697999999999979,0.0,evaluators,197.30700000000002
4970,2,8,28,LLHCEI+CMR9,8.966000000000001,398.833,246.31400000000002,407.79900000000004,14.091999999999985,0.0,(,242.73
4973,2,8,28,LLHCEI+CMR9,8.966000000000001,398.833,275.236,407.79900000000004,14.088000000000022,0.0,and,260.406
4974,2,8,28,LLHCEI+CMR9,8.966000000000001,398.833,292.908,407.79900000000004,-46.59800000000001,-0.2520000000000664,),289.324
4976,2,8,28,SGGSVL+CMTT9,8.966000000000001,398.58099999999996,255.71599999999998,407.548,24.21100000000004,0.0,&&,246.31
4978,2,8,28,SGGSVL+CMTT9,8.966000000000001,398.58099999999996,289.33299999999997,407.548,-213.11899999999997,-10.209000000000003,||,279.927
4982,2,9,29,LLHCEI+CMR9,8.966000000000001,388.37199999999996,94.115,397.338,3.0579999999999927,0.0,with,76.214
4994,2,9,29,LLHCEI+CMR9,8.966000000000001,388.37199999999996,147.293,397.338,3.0670000000000073,0.0,conventional,97.17299999999999
5001,2,9,29,LLHCEI+CMR9,8.966000000000001,388.37199999999996,175.91400000000002,397.338,3.0579999999999927,0.0,logical,150.36
5010,2,9,29,LLHCEI+CMR9,8.966000000000001,388.37199999999996,216.657,397.338,3.0579999999999927,0.0,operators,178.972
5011,2,9,29,LLHCEI+CMR9,8.966000000000001,388.37199999999996,223.299,397.338,7.760999999999996,0.0,(,219.715
5014,2,9,29,LLHCEI+CMR9,8.966000000000001,388.37199999999996,245.89,397.338,7.756,0.0,and,231.06
5016,2,9,29,LLHCEI+CMR9,8.966000000000001,388.37199999999996,259.781,397.338,-36.48600000000002,-0.2519999999999527,).,253.646
5017,2,9,29,SGGSVL+CMTT9,8.966000000000001,388.12,228.002,397.087,20.944999999999993,0.0,&,223.295
5018,2,9,29,SGGSVL+CMTT9,8.966000000000001,388.12,253.65400000000002,397.087,-177.44000000000003,-10.209000000000003,|,248.947
5021,2,9,30,LLHCEI+CMR9,8.966000000000001,377.911,89.661,386.87699999999995,3.0660000000000025,0.0,For,76.214
5029,2,9,30,LLHCEI+CMR9,8.966000000000001,377.911,128.281,386.87699999999995,4.087999999999994,-0.25200000000000955,example:,92.727
5031,2,9,30,SGGSVL+CMTT9,8.966000000000001,377.659,141.775,386.626,4.688999999999993,0.0,if,132.369
5034,2,9,30,SGGSVL+CMTT9,8.966000000000001,377.659,160.56799999999998,386.626,4.689999999999998,0.0,((a,146.464
5036,2,9,30,SGGSVL+CMTT9,8.966000000000001,377.659,174.66400000000002,386.626,4.6889999999999645,0.0,==,165.25799999999998
5038,2,9,30,SGGSVL+CMTT9,8.966000000000001,377.659,188.75900000000001,386.626,4.6889999999999645,0.0,0),179.35299999999998
5039,2,9,30,SGGSVL+CMTT9,8.966000000000001,377.659,198.155,386.626,4.689999999999998,0.0,&,193.44799999999998
5041,2,9,30,SGGSVL+CMTT9,8.966000000000001,377.659,212.25099999999998,386.626,4.689000000000021,0.0,(b,202.845
5043,2,9,30,SGGSVL+CMTT9,8.966000000000001,377.659,226.34599999999998,386.626,4.689000000000021,0.0,==,216.94
5046,2,9,30,SGGSVL+CMTT9,8.966000000000001,377.659,245.139,386.626,4.689999999999998,0.0,0)),231.035
5049,2,9,30,SGGSVL+CMTT9,8.966000000000001,377.659,263.933,386.626,-196.81,-17.115999999999985,...,249.829
5050,2,10,31,JSPCEU+CMSY9,8.966000000000001,360.543,71.73100000000001,369.509,4.48299999999999,0.0,•,67.123
5052,2,10,31,LLHCEI+CMR9,8.966000000000001,360.543,85.73200000000001,369.509,3.5150000000000006,0.0,E:,76.214
5061,2,10,31,LLHCEI+CMR9,8.966000000000001,360.543,125.34,369.509,3.5060000000000002,0.0,Incorrect,89.24700000000001
5071,2,10,31,LLHCEI+CMR9,8.966000000000001,360.543,170.838,369.509,3.5060000000000286,0.0,semi-colon,128.846
5076,2,10,31,LLHCEI+CMR9,8.966000000000001,360.543,193.037,369.509,3.515000000000015,0.0,after,174.34400000000002
5078,2,10,31,LLHCEI+CMR9,8.966000000000001,360.543,206.271,369.509,3.5149999999999864,0.0,an,196.55200000000002
5080,2,10,31,LLHCEI+CMR9,8.966000000000001,360.543,215.15200000000002,369.509,3.5149999999999864,0.0,if,209.78599999999997
5089,2,10,31,LLHCEI+CMR9,8.966000000000001,360.543,252.99200000000002,369.509,3.505999999999972,0.0,selection,218.667
5098,2,10,31,LLHCEI+CMR9,8.966000000000001,360.543,292.9,369.509,-216.68599999999998,-10.461000000000013,structure,256.498
5104,2,10,32,LLHCEI+CMR9,8.966000000000001,350.082,100.794,359.048,2.7970000000000113,0.0,before,76.214
